X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
68273,0.773442905,0.7837281,88.961,89.58913
68274,0.773492028,0.78148806,88.964,89.452324
68275,0.756479113,0.773625,87.925,88.97212
68276,0.743608899,0.76117074,87.139,88.211525
68277,0.73651882,0.7493355,86.706,87.48873
68278,0.734029924,0.7382027,86.554,86.80883
68279,0.725760894,0.7277391,86.049,86.16981
68280,0.717033383,0.72041607,85.516,85.72258
68281,0.719424033,0.72063744,85.662,85.7361
68282,0.714642733,0.7242652,85.37,85.95766
68283,0.701739771,0.7323948,84.582,86.45414
68284,0.708273124,0.7397232,84.981,86.901695
68285,0.724467323,0.7480674,85.97,87.411285
68286,0.731410033,0.75505555,86.394,87.83806
68287,0.738614733,0.76015174,86.834,88.14929
68288,0.74444399,0.7633362,87.19,88.343765
68289,0.742413574,0.76283383,87.066,88.31309
68290,0.736715312,0.75949955,86.718,88.10946
68291,0.723304747,0.75217545,85.899,87.66217
68292,0.712415826,0.74414754,85.234,87.17189
68293,0.702361995,0.736789,84.62,86.722496
68294,0.701019301,0.7288995,84.538,86.24068
68295,0.705080132,0.72987866,84.786,86.300476
68296,0.707634525,0.73471606,84.942,86.5959
68297,0.713856766,0.7423066,85.322,87.05946
68298,0.724860307,0.7507179,85.994,87.57315
68299,0.73556911,0.75838697,86.648,88.04151
68300,0.740792517,0.7638328,86.967,88.3741
68301,0.752123544,0.7681534,87.659,88.63796
68302,0.753842847,0.7707696,87.764,88.79774
68303,0.760343451,0.77078795,88.161,88.79886
68304,0.762226498,0.7663119,88.276,88.5255
68305,0.762815973,0.75851333,88.312,88.04923
68306,0.746327036,0.75216746,87.305,87.66168
68307,0.735470864,0.7421919,86.642,87.05246
68308,0.741316495,0.74034595,86.999,86.93973
68309,0.753711853,0.7368182,87.756,86.72428
68310,0.743772643,0.73686254,87.149,86.72699
68311,0.750011257,0.7400218,87.53,86.91993
68312,0.763552817,0.7458812,88.357,87.27777
68313,0.775882678,0.75340974,89.11,87.73755
68314,0.787017214,0.76157117,89.79,88.23598
68315,0.792306118,0.76883364,90.113,88.679504
68316,0.801442987,0.7740799,90.671,88.9999
68317,0.812462902,0.7764207,91.344,89.14285
68318,0.818275784,0.7769685,91.699,89.17631
68319,0.817178705,0.7736267,91.632,88.97222
68320,0.807812596,0.76754725,91.06,88.600945
68321,0.797693268,0.7626929,90.442,88.30448
68322,0.798790347,0.7560091,90.509,87.89629
68323,0.801148249,0.755509,90.653,87.86575
68324,0.79872485,0.757059,90.505,87.96041
68325,0.797824263,0.7607143,90.45,88.18365
68326,0.797676894,0.76487994,90.441,88.43805
68327,0.800853511,0.77086794,90.635,88.80374
68328,0.817588063,0.7746792,91.657,89.0365
68329,0.821960006,0.7767371,91.924,89.16218
68330,0.82174714,0.77610433,91.911,89.123535
68331,0.817211454,0.7737042,91.634,88.97695
68332,0.811251202,0.76897585,91.27,88.68819
68333,0.807173998,0.76082504,91.021,88.19041
68334,0.796890927,0.75261176,90.393,87.68881
68335,0.792649979,0.7444947,90.134,87.19309
68336,0.772918927,0.7358699,88.929,86.66637
68337,0.756724727,0.72908664,87.94,86.252106
68338,0.745442823,0.72215533,87.251,85.828804
68339,0.744640481,0.7187822,87.202,85.6228
68340,0.757396074,0.7182666,87.981,85.59131
68341,0.74167673,0.7215389,87.021,85.79115
68342,0.735814725,0.72426915,86.663,85.95789
68343,0.747293121,0.72862077,87.364,86.223656
68344,0.749765643,0.7314359,87.515,86.39558
68345,0.747424115,0.7329657,87.372,86.489006
68346,0.747456864,0.7334583,87.374,86.51909
68347,0.745934052,0.73061764,87.281,86.345604
68348,0.737828766,0.72552824,86.786,86.03479
68349,0.730263831,0.72200596,86.324,85.81968
68350,0.73663344,0.71855605,86.713,85.608986
68351,0.722404159,0.7169497,85.844,85.51089
68352,0.72081585,0.71496093,85.747,85.38943
68353,0.7244182,0.7122458,85.967,85.22362
68354,0.732588984,0.7107638,86.466,85.13311
68355,0.722797143,0.7109889,85.868,85.14685
68356,0.715330454,0.70956075,85.412,85.05963
68357,0.719489531,0.7076725,85.666,84.94431
68358,0.719538654,0.7063496,85.669,84.863525
68359,0.716935137,0.7046037,85.51,84.7569
68360,0.73424279,0.7021967,86.567,84.6099
68361,0.725040424,0.6977086,86.005,84.33581
68362,0.722404159,0.692731,85.844,84.03182
68363,0.709861432,0.6876489,85.078,83.72145
68364,0.688705815,0.68507016,83.786,83.563965
68365,0.680043801,0.6802523,83.257,83.26973
68366,0.669449618,0.67474675,82.61,82.9335
68367,0.670333831,0.6694565,82.664,82.61042
68368,0.676998178,0.664474,83.071,82.30613
68369,0.677571279,0.6603972,83.106,82.05715
68370,0.681157255,0.6584748,83.325,81.93975
68371,0.675688233,0.6596031,82.991,82.00866
68372,0.670513949,0.6629237,82.675,82.21145
68373,0.669809853,0.66772354,82.632,82.504585
68374,0.673215711,0.6715106,82.84,82.73586
68375,0.675720982,0.6721729,82.993,82.77631
68376,0.682221585,0.6747894,83.39,82.936104
68377,0.69661461,0.67879856,84.269,83.18095
68378,0.703753812,0.68148243,84.705,83.34486
68379,0.686937389,0.6828408,83.678,83.42782
68380,0.675557238,0.6828823,82.983,83.43035
68381,0.680289416,0.68068886,83.272,83.296394
68382,0.681844976,0.6746112,83.367,82.925224
68383,0.669809853,0.66591895,82.632,82.39438
68384,0.665880017,0.65738916,82.392,81.87345
68385,0.657594613,0.6511197,81.886,81.49057
68386,0.656022678,0.64764774,81.79,81.27853
68387,0.657889351,0.6465653,81.904,81.212425
68388,0.661999304,0.647352,82.155,81.26047
68389,0.660689359,0.6493666,82.075,81.38351
68390,0.663898725,0.6551175,82.271,81.73472
68391,0.672118632,0.6585779,82.773,81.94605
68392,0.667550198,0.65232265,82.494,81.56403
68393,0.67586835,0.65488636,83.002,81.720604
68394,0.685332706,0.65766823,83.58,81.890495
68395,0.685529197,0.655125,83.592,81.735176
68396,0.686233293,0.6461884,83.635,81.18941
68397,0.686020427,0.63711417,83.622,80.63523
68398,0.692406411,0.6307467,84.012,80.24636
68399,0.686724523,0.6267588,83.665,80.002815
68400,0.669973596,0.62509644,82.642,79.90129
68401,0.679601695,0.6283221,83.23,80.09829
68402,0.675737356,0.63418174,82.994,80.45615
68403,0.682205211,0.64290106,83.389,80.98865
68404,0.690457867,0.6562507,83.893,81.803925
68405,0.700282457,0.66677916,84.493,82.44691
68406,0.702181878,0.67489016,84.609,82.94226
68407,0.682401703,0.67817664,83.401,83.14297
68408,0.686020427,0.6827065,83.622,83.41961
68409,0.695714023,0.67851114,84.214,83.1634
68410,0.688280083,0.6693145,83.76,82.601746
68411,0.681959596,0.65753376,83.374,81.88228
68412,0.688312831,0.6463946,83.762,81.202
68413,0.685480075,0.638556,83.589,80.72329
68414,0.678177129,0.6316366,83.143,80.30071
68415,0.67108705,0.62876797,82.71,80.12552
68416,0.663751356,0.6304302,82.262,80.227036
68417,0.672560738,0.63966334,82.8,80.79091
68418,0.695108173,0.64880145,84.177,81.34899
68419,0.700659066,0.65674734,84.516,81.83425
68420,0.693339747,0.66369843,84.069,82.258766
68421,0.694535072,0.66982234,84.142,82.63276
68422,0.696205252,0.6732986,84.244,82.84506
68423,0.699136255,0.6754848,84.423,82.97857
68424,0.705653233,0.6779357,84.821,83.12826
68425,0.711351495,0.67708635,85.169,83.076385
68426,0.709124588,0.67563283,85.033,82.98762
68427,0.70799476,0.6719332,84.964,82.76167
68428,0.70920646,0.6749375,85.038,82.94515
68429,0.709271957,0.68043363,85.042,83.28081
68430,0.713218167,0.68791616,85.283,83.73777
68431,0.718457949,0.70125246,85.603,84.55224
68432,0.724156211,0.7189801,85.951,85.63489
68433,0.740939886,0.7349192,86.976,86.60831
68434,0.760114211,0.748819,88.147,87.457184
68435,0.769234705,0.75830376,88.704,88.03643
68436,0.782317785,0.76352954,89.503,88.355576
68437,0.782563399,0.7642629,89.518,88.40037
68438,0.77092126,0.76132286,88.807,88.22081
68439,0.759803099,0.7528759,88.128,87.70495
68440,0.749569151,0.74097455,87.503,86.97811
68441,0.742135211,0.7321662,87.049,86.44018
68442,0.740481405,0.7227745,86.948,85.866615
68443,0.735994842,0.71560574,86.674,85.42881
68444,0.737468531,0.71538174,86.764,85.41513
68445,0.74095626,0.72043586,86.977,85.72379
68446,0.745410074,0.72960997,87.249,86.284065
68447,0.757215957,0.7392118,87.97,86.87046
68448,0.764518902,0.74916863,88.416,87.47854
68449,0.760900178,0.75597024,88.195,87.89392
68450,0.764715394,0.7595713,88.428,88.113846
68451,0.769922427,0.7609862,88.746,88.20025
68452,0.770561025,0.758837,88.785,88.06899
68453,0.763536443,0.758605,88.356,88.05483
68454,0.761833514,0.7553638,88.252,87.85689
68455,0.760458072,0.7494632,88.168,87.49653
68456,0.756315369,0.74605346,87.915,87.28829
68457,0.752680271,0.74179745,87.693,87.02837
68458,0.752270913,0.73966324,87.668,86.89803
68459,0.761915386,0.74444103,88.257,87.18982
68460,0.773049921,0.75504935,88.937,87.83768
68461,0.781318951,0.76652026,89.442,88.53822
68462,0.789064003,0.7776774,89.915,89.219604
68463,0.799641812,0.7855376,90.561,89.69964
68464,0.804963465,0.7913518,90.886,90.05472
68465,0.807386864,0.79269266,91.034,90.136604
68466,0.809630145,0.78955853,91.171,89.9452
68467,0.809908509,0.7853141,91.188,89.68599
68468,0.810334241,0.77731633,91.214,89.197556
68469,0.80388276,0.77060616,90.82,88.78776
68470,0.788933009,0.76347876,89.907,88.35248
68471,0.778502569,0.7557881,89.27,87.8828
68472,0.775899052,0.74995065,89.111,87.5263
68473,0.77391776,0.7487649,88.99,87.45388
68474,0.77080664,0.7513013,88.8,87.60878
68475,0.778666312,0.75571704,89.28,87.878456
68476,0.792240621,0.7611531,90.109,88.21044
68477,0.802883927,0.767105,90.759,88.57394
68478,0.813461735,0.77331054,91.405,88.95291
68479,0.812855886,0.7774185,91.368,89.20379
68480,0.807566981,0.7785058,91.045,89.270195
68481,0.803424279,0.77813697,90.792,89.24767
68482,0.783251121,0.7786467,89.56,89.2788
68483,0.773573899,0.7759361,88.969,89.11326
68484,0.778093211,0.7735487,89.245,88.96746
68485,0.77691426,0.7708398,89.173,88.802025
68486,0.770053421,0.76627076,88.754,88.52299
68487,0.769218331,0.76958966,88.703,88.72568
68488,0.776570399,0.7706789,89.152,88.7922
68489,0.785478028,0.7763126,89.696,89.13625
68490,0.793812555,0.7828294,90.205,89.53424
68491,0.800804388,0.7900032,90.632,89.97235
68492,0.806650019,0.79689693,90.989,90.393364
68493,0.811169331,0.8001175,91.265,90.59005
68494,0.808975172,0.7998682,91.131,90.57483
68495,0.806240662,0.79597974,90.964,90.33735
68496,0.801508484,0.7938074,90.675,90.20468
68497,0.795515484,0.78633666,90.309,89.748436
68498,0.78817979,0.77986085,89.861,89.35295
68499,0.782694394,0.7721604,89.526,88.882675
68500,0.772263954,0.7634536,88.889,88.35094
68501,0.765272121,0.7595508,88.462,88.11259
68502,0.760196082,0.7534913,88.152,87.74253
68503,0.764846388,0.7531073,88.436,87.71908
68504,0.774245246,0.7547989,89.01,87.82239
68505,0.778535317,0.7585467,89.272,88.05127
68506,0.78446282,0.7645972,89.634,88.42078
68507,0.797840637,0.7716603,90.451,88.852135
68508,0.805307325,0.7759278,90.907,89.112755
68509,0.807435987,0.7791314,91.037,89.3084
68510,0.804423112,0.780354,90.853,89.38307
68511,0.801917842,0.77909136,90.7,89.305954
68512,0.803686268,0.7786801,90.808,89.28084
68513,0.798888593,0.77773654,90.515,89.22321
68514,0.786149375,0.77514315,89.737,89.064835
68515,0.78123708,0.77745426,89.437,89.20598
68516,0.77668502,0.7796248,89.159,89.33853
68517,0.774916593,0.78062177,89.051,89.39942
68518,0.783234746,0.7841886,89.559,89.617256
68519,0.78806517,0.7894223,89.854,89.936874
68520,0.792486235,0.7960621,90.124,90.342384
68521,0.804030129,0.80234873,90.829,90.72631
68522,0.809368156,0.80538857,91.155,90.91196
68523,0.809302659,0.8060373,91.151,90.95158
68524,0.805192705,0.8051423,90.9,90.89692
68525,0.798708476,0.80286324,90.504,90.75774
68526,0.791880386,0.8001671,90.087,90.59308
68527,0.788720142,0.7959889,89.894,90.33791
68528,0.78374235,0.7923405,89.59,90.1151
68529,0.777536484,0.7894747,89.211,89.94008
68530,0.782006673,0.7856381,89.484,89.70577
68531,0.780582107,0.78348374,89.397,89.5742
68532,0.784053462,0.7802079,89.609,89.374146
68533,0.785821888,0.7812768,89.717,89.43942
68534,0.789145875,0.7855971,89.92,89.70327
68535,0.794696768,0.79214203,90.259,90.102974
68536,0.794631271,0.7992059,90.255,90.53438
68537,0.797120167,0.8055444,90.407,90.92148
68538,0.801966965,0.81064856,90.703,91.23319
68539,0.799297951,0.8127849,90.54,91.36366
68540,0.802769306,0.814448,90.752,91.46523
68541,0.809106167,0.8147675,91.139,91.48474
68542,0.810154123,0.81693184,91.203,91.61692
68543,0.80976114,0.81821513,91.179,91.6953
68544,0.809531899,0.81847644,91.165,91.71125
68545,0.805733058,0.82068944,90.933,91.846405
68546,0.809433653,0.8227018,91.159,91.9693
68547,0.811398571,0.82555056,91.279,92.14328
68548,0.820011462,0.82861555,91.805,92.33046
68549,0.830327282,0.82844675,92.435,92.32015
68550,0.835141331,0.8298161,92.729,92.40378
68551,0.836451276,0.8282486,92.809,92.30805
68552,0.839284033,0.83598304,92.982,92.7804
68553,0.841560063,0.8365061,93.121,92.81235
68554,0.846619727,0.833477,93.43,92.62736
68555,0.840315615,0.8333247,93.045,92.61805
68556,0.826872301,0.8320894,92.224,92.54262
68557,0.830310907,0.83210015,92.434,92.54327
68558,0.832914424,0.83092463,92.593,92.47148
68559,0.833340156,0.8296529,92.619,92.393814
68560,0.829934298,0.8273685,92.411,92.2543
68561,0.824727265,0.82568204,92.093,92.151306
68562,0.82341732,0.82322896,92.013,92.001495
68563,0.829164705,0.82546115,92.364,92.13782
68564,0.838039585,0.82876945,92.906,92.33986
68565,0.837531981,0.8346721,92.875,92.70034
68566,0.843082875,0.83961415,93.214,93.00216
68567,0.852399861,0.84331,93.783,93.22787
68568,0.858638476,0.84855914,94.164,93.54844
68569,0.866383527,0.8524873,94.637,93.78834
68570,0.871148454,0.8560748,94.928,94.00743
68571,0.873358986,0.8577626,95.063,94.110504
68572,0.876289989,0.8581716,95.242,94.13548
68573,0.873948462,0.85801387,95.099,94.125854
68574,0.867398735,0.8542564,94.699,93.89638
68575,0.858671224,0.8488209,94.166,93.56443
68576,0.846308615,0.844676,93.411,93.311295
68577,0.841429069,0.84275484,93.113,93.19396
68578,0.843312115,0.84491813,93.228,93.32608
68579,0.848142538,0.8482449,93.523,93.52925
68580,0.853562437,0.85328317,93.854,93.836945
68581,0.857230284,0.8590894,94.078,94.191536
68582,0.849861842,0.86371577,93.628,94.474075
68583,0.855363612,0.86663246,93.964,94.6522
68584,0.857983503,0.8677261,94.124,94.71899
68585,0.858572978,0.8699374,94.16,94.85404
68586,0.860194036,0.8691325,94.259,94.804886
68587,0.857770637,0.8671,94.111,94.680756
68588,0.857164787,0.8599634,94.074,94.24491
68589,0.856067708,0.8534763,94.007,93.84874
68590,0.850795178,0.8490492,93.685,93.57837
68591,0.850058334,0.8461611,93.64,93.40199
68592,0.849960088,0.8471805,93.634,93.46424
68593,0.847569437,0.85115063,93.488,93.7067
68594,0.855936713,0.8586824,93.999,94.16668
68595,0.870689973,0.8685672,94.9,94.77036
68596,0.878140287,0.8767164,95.355,95.268036
68597,0.883363694,0.8819175,95.674,95.58568
68598,0.880498189,0.8853047,95.499,95.792534
68599,0.874505189,0.8893254,95.133,96.038086
68600,0.875143787,0.88966703,95.172,96.05895
68601,0.876273615,0.88571,95.241,95.81729
68602,0.872671265,0.8775023,95.021,95.31604
68603,0.863239659,0.86810374,94.445,94.74205
68604,0.851794011,0.8613534,93.746,94.3298
68605,0.840872342,0.85534203,93.079,93.96268
68606,0.83335653,0.84945786,92.62,93.603325
68607,0.834879342,0.84136236,92.713,93.108925
68608,0.83180097,0.84104264,92.525,93.0894
68609,0.841740181,0.8408222,93.132,93.075935
68610,0.850434943,0.8415837,93.663,93.122444
68611,0.850353071,0.838766,93.658,92.95036
68612,0.840593978,0.8346815,93.062,92.70091
68613,0.832226702,0.82898045,92.551,92.352745
68614,0.834158872,0.8229928,92.669,91.987076
68615,0.827396279,0.81241524,92.256,91.34109
68616,0.826217328,0.80249906,92.184,90.7355
68617,0.818734265,0.7913772,91.727,90.05627
68618,0.802703809,0.7791866,90.748,89.311775
68619,0.783955216,0.7671735,89.603,88.57812
68620,0.766352826,0.7578852,88.528,88.01087
68621,0.764715394,0.75361335,88.428,87.749985
68622,0.763651063,0.75564456,88.363,87.87403
68623,0.775375074,0.76134455,89.079,88.22214
68624,0.787623063,0.76973534,89.827,88.73457
68625,0.798069877,0.77704763,90.465,89.181145
68626,0.795548233,0.7835686,90.311,89.57939
68627,0.799723683,0.78615105,90.566,89.7371
68628,0.793796181,0.7829983,90.204,89.544556
68629,0.789587981,0.7749505,89.947,89.05307
68630,0.778682686,0.7639159,89.281,88.37917
68631,0.773590274,0.7507665,88.97,87.576126
68632,0.750764476,0.73919296,87.576,86.86931
68633,0.73735391,0.72803056,86.757,86.18761
68634,0.729625233,0.72135556,86.285,85.77996
68635,0.723976093,0.7205124,85.94,85.72846
68636,0.727250957,0.70876265,86.14,85.010895
68637,0.740546902,0.7153592,86.952,85.41376
68638,0.759622981,0.73369944,88.117,86.53381
68639,0.78002538,0.7485478,89.363,87.44062
68640,0.783725976,0.7596184,89.589,88.116714
68641,0.78984997,0.76736844,89.963,88.59002
68642,0.794696768,0.7762493,90.259,89.132385
68643,0.801704976,0.78248,90.687,89.5129
68644,0.796497943,0.78400326,90.369,89.605934
68645,0.787852304,0.78033054,89.841,89.38164
68646,0.786656979,0.77381384,89.768,88.98365
68647,0.784561066,0.7687162,89.64,88.67233
68648,0.78207217,0.7663567,89.488,88.52824
68649,0.772575066,0.7654649,88.908,88.47377
68650,0.76769552,0.7700598,88.61,88.75439
68651,0.777732976,0.7814802,89.223,89.45184
68652,0.7963342,0.79365146,90.359,90.19516
68653,0.807566981,0.8063998,91.045,90.97372
68654,0.807157623,0.81671715,91.02,91.60381
68655,0.807616104,0.8264047,91.048,92.19544
68656,0.812593896,0.8333031,91.352,92.61674
68657,0.815246536,0.8364891,91.514,92.81131
68658,0.812708517,0.8368566,91.359,92.833755
68659,0.806977506,0.8328774,91.009,92.59074
68660,0.791585648,0.82780766,90.069,92.28112
68661,0.784544692,0.8231679,89.639,91.997765
68662,0.784184457,0.8178741,89.617,91.67446
68663,0.778715435,0.8121319,89.283,91.323784
68664,0.785641771,0.8128731,89.706,91.36905
68665,0.80483247,0.81503725,90.878,91.50121
68666,0.80339153,0.8147423,90.79,91.48321
68667,0.805683935,0.81461215,90.93,91.47526
68668,0.829262951,0.8388349,92.37,92.95457
68669,0.812069918,0.83833134,91.32,92.92381
68670,0.799117834,0.8324914,90.529,92.56716
68671,0.820600937,0.829545,91.841,92.38722
68672,0.813166998,0.83360696,91.387,92.63529
68673,0.812839511,0.8246654,91.367,92.08922
68674,0.80915529,0.80985594,91.142,91.184784
68675,0.792682727,0.79593897,90.136,90.33486
68676,0.784528317,0.7843889,89.638,89.629486
68677,0.78446282,0.77485454,89.634,89.04721
68678,0.785723642,0.7694349,89.711,88.716225
68679,0.781728309,0.7724364,89.467,88.89953
68680,0.786394989,0.7776128,89.752,89.21566
68681,0.79800438,0.78355634,90.461,89.578636
68682,0.797857011,0.7895528,90.452,89.94485
68683,0.799854678,0.794369,90.574,90.23898
68684,0.808598563,0.7960286,91.108,90.34033
68685,0.81393659,0.794104,91.434,90.22279
68686,0.813183372,0.78820443,91.388,89.8625
68687,0.80999038,0.7805574,91.193,89.395485
68688,0.805127208,0.770118,90.896,88.75794
68689,0.79800438,0.75960064,90.461,88.11563
68690,0.790095585,0.7486247,89.978,87.44532
68691,0.786902593,0.73664105,89.783,86.71346
68692,0.781941175,0.7299633,89.48,86.30564
68693,0.779092044,0.72385156,89.306,85.932396
68694,0.779010173,0.722422,89.301,85.845085
68695,0.782563399,0.7214,89.518,85.78268
68696,0.775506069,0.72314394,89.087,85.889175
68697,0.773492028,0.73089004,88.964,86.36224
68698,0.771723602,0.7384331,88.856,86.82291
68699,0.775424197,0.74185836,89.082,87.03209
68700,0.769152834,0.7457861,88.699,87.27196
68701,0.759573858,0.747574,88.114,87.38115
68702,0.753826473,0.74724865,87.763,87.36128
68703,0.747931719,0.74323905,87.403,87.11641
68704,0.748242831,0.739547,87.422,86.89093
68705,0.749307162,0.7336092,87.487,86.528305
68706,0.732245124,0.7331269,86.445,86.49885
68707,0.72346849,0.73375213,85.909,86.53703
68708,0.719129296,0.7328694,85.644,86.48312
68709,0.723648607,0.73334634,85.92,86.51225
68710,0.732065006,0.7362877,86.434,86.69189
68711,0.743739894,0.7378614,87.147,86.787994
68712,0.743821766,0.73805285,87.152,86.79968
68713,0.737304787,0.73691654,86.754,86.730286
68714,0.739204208,0.7341745,86.87,86.56283
68715,0.738189001,0.7292155,86.808,86.25997
68716,0.731999509,0.7247952,86.43,85.99002
68717,0.732588984,0.7182417,86.466,85.58979
68718,0.736060339,0.7116864,86.678,85.189445
68719,0.714184252,0.7080908,85.342,84.969864
68720,0.720291872,0.7022358,85.715,84.61229
68721,0.700773686,0.6958326,84.523,84.22124
68722,0.681370121,0.690112,83.338,83.87187
68723,0.670464826,0.68610036,82.672,83.62688
68724,0.680518656,0.68404233,83.286,83.50119
68725,0.689999386,0.6845125,83.865,83.52991
68726,0.683744397,0.6880536,83.483,83.74617
68727,0.680469534,0.69274473,83.283,84.03266
68728,0.691292957,0.6991929,83.944,84.42645
68729,0.692144421,0.70470214,83.996,84.76292
68730,0.706128088,0.70794046,84.85,84.96068
68731,0.71303805,0.7088809,85.272,85.01811
68732,0.720914096,0.7099837,85.753,85.085464
68733,0.724467323,0.71468985,85.97,85.37288
68734,0.723501238,0.7165538,85.911,85.48671
68735,0.696991219,0.7184683,84.292,85.60363
68736,0.70537487,0.7180164,84.804,85.576035
68737,0.716542154,0.7177527,85.486,85.55993
68738,0.716083673,0.7175132,85.458,85.5453
68739,0.718228708,0.71621156,85.589,85.465805
68740,0.72790593,0.7156141,86.18,85.42932
68741,0.734259165,0.71643615,86.568,85.47952
68742,0.723026383,0.7166735,85.882,85.49402
68743,0.715461449,0.7140162,85.42,85.33173
68744,0.711875473,0.7139579,85.201,85.32818
68745,0.71087664,0.7133889,85.14,85.29343
68746,0.709402951,0.71382296,85.05,85.31993
68747,0.715805309,0.713537,85.441,85.30247
68748,0.720602984,0.71231365,85.734,85.22776
68749,0.719669648,0.70851934,85.677,84.99603
68750,0.717328121,0.70378256,85.534,84.70676
68751,0.69756432,0.69772685,84.327,84.33692
68752,0.689426285,0.68925714,83.83,83.81967
68753,0.667664818,0.6830239,82.501,83.438995
68754,0.671512782,0.6813755,82.736,83.338326
68755,0.682761938,0.68276846,83.423,83.42339
68756,0.686053176,0.6872419,83.624,83.696594
68757,0.693421618,0.69430315,84.074,84.12784
68758,0.697367829,0.70127237,84.315,84.55345
68759,0.709370203,0.7107662,85.048,85.133255
68760,0.718474323,0.72059727,85.604,85.73365
68761,0.725613525,0.72812355,86.04,86.19329
68762,0.72957611,0.73324525,86.282,86.50608
68763,0.737222916,0.73861563,86.749,86.83405
68764,0.740514154,0.73890543,86.95,86.85175
68765,0.725695397,0.733829,86.045,86.541725
68766,0.711236875,0.7251415,85.162,86.01117
68767,0.706226334,0.7167264,84.856,85.49725
68768,0.706914055,0.7110119,84.898,85.148254
68769,0.710172544,0.707984,85.097,84.96334
68770,0.708764353,0.707162,85.011,84.91314
68771,0.712170211,0.7097994,85.219,85.07421
68772,0.712907055,0.7172725,85.264,85.5306
68773,0.707634525,0.72585714,84.942,86.05488
68774,0.712104714,0.73035765,85.215,86.32973
68775,0.717115255,0.733701,85.521,86.53391
68776,0.724319954,0.7360128,85.961,86.675095
68777,0.72214217,0.7363719,85.828,86.69702
68778,0.721241583,0.7319722,85.773,86.42833
68779,0.720963219,0.7236649,85.756,85.92099
68780,0.716394785,0.71461165,85.477,85.3681
68781,0.709255583,0.70528877,85.041,84.79874
68782,0.693978345,0.6976701,84.108,84.33346
68783,0.689197044,0.6944722,83.816,84.13816
68784,0.686200544,0.695663,83.633,84.210884
68785,0.692701148,0.7014779,84.03,84.566
68786,0.711318747,0.7105154,85.167,85.117935
68787,0.725089547,0.71564496,86.008,85.431206
68788,0.729395992,0.7338325,86.271,86.54194
68789,0.742610066,0.750291,87.078,87.54708
68790,0.747162126,0.759421,87.356,88.10466
68791,0.750322369,0.7623633,87.549,88.284355
68792,0.757527069,0.769951,87.989,88.74774
68793,0.760916552,0.7710171,88.196,88.81285
68794,0.75893526,0.7666999,88.075,88.549194
68795,0.756233498,0.75628126,87.91,87.91292
68796,0.733620566,0.7483244,86.529,87.42698
68797,0.730722312,0.7404635,86.352,86.94691
68798,0.735012383,0.73569226,86.614,86.65552
68799,0.734226416,0.73702466,86.566,86.73689
68800,0.736224083,0.7446654,86.688,87.20352
68801,0.73484864,0.75300825,86.604,87.71303
68802,0.731148044,0.75993896,86.378,88.13629
68803,0.726415867,0.7672545,86.089,88.58306
68804,0.73701005,0.7710322,86.736,88.813774
68805,0.747686104,0.7727181,87.388,88.91673
68806,0.750420615,0.7689501,87.555,88.686615
68807,0.753269746,0.76645374,87.729,88.534164
68808,0.755414782,0.7613871,87.86,88.22474
68809,0.752958634,0.7529129,87.71,87.70721
68810,0.750813599,0.7443876,87.579,87.186554
68811,0.742217083,0.73907804,87.054,86.86229
68812,0.742839307,0.73616266,87.092,86.68425
68813,0.736682563,0.73700583,86.716,86.73574
68814,0.733129337,0.7428094,86.499,87.09017
68815,0.744525861,0.75695145,87.195,87.95384
68816,0.755529402,0.7716211,87.867,88.84974
68817,0.766516569,0.7830951,88.538,89.55047
68818,0.778076836,0.7922727,89.244,90.110954
68819,0.790046462,0.79914665,89.975,90.530754
68820,0.798659353,0.8040298,90.501,90.82898
68821,0.80039503,0.8061644,90.607,90.95934
68822,0.801754099,0.8034166,90.69,90.79153
68823,0.800624271,0.7962105,90.621,90.35145
68824,0.797202039,0.79091716,90.412,90.028175
68825,0.793861678,0.785313,90.208,89.68592
68826,0.791372782,0.77789056,90.056,89.23262
68827,0.780189123,0.7743567,89.373,89.01681
68828,0.774147,0.77775717,89.004,89.22447
68829,0.779566899,0.7830008,89.335,89.544716
68830,0.784364574,0.78892577,89.628,89.906555
68831,0.78984997,0.795496,89.963,90.30781
68832,0.793959924,0.8002949,90.214,90.60088
68833,0.799789181,0.80423117,90.57,90.84128
68834,0.802278077,0.8044168,90.722,90.85261
68835,0.800231287,0.80360055,90.597,90.802765
68836,0.797071044,0.8002206,90.404,90.596344
68837,0.79250261,0.7968595,90.125,90.391075
68838,0.78506867,0.79059136,89.671,90.00828
68839,0.7843482,0.7856053,89.627,89.70377
68840,0.78123708,0.7795656,89.437,89.334915
68841,0.780205498,0.7740426,89.374,88.99762
68842,0.786378615,0.77556694,89.751,89.09071
68843,0.791127167,0.7799126,90.041,89.35611
68844,0.796383323,0.78906524,90.362,89.91508
68845,0.802163457,0.7985406,90.715,90.493744
68846,0.807468735,0.8077153,91.039,91.054054
68847,0.816376364,0.81477165,91.583,91.48499
68848,0.817047711,0.81915534,91.624,91.752716
68849,0.817211454,0.81982756,91.634,91.79377
68850,0.817981047,0.81724083,91.681,91.635796
68851,0.812217287,0.81406,91.329,91.441536
68852,0.794090918,0.80755794,90.222,91.04445
68853,0.784168082,0.8027824,89.616,90.7528
68854,0.778895552,0.7953907,89.294,90.30138
68855,0.777503735,0.7900032,89.209,89.97235
