X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
16628,0.7001161330413247,0.71586037,84.48284239,85.44436
16629,0.855772970096404,0.85579497,93.989,93.99034
16630,0.6754917412039217,0.6700708,82.979,82.64794
16631,0.8070757516834847,0.79238784,91.015,90.11799
16632,0.5143029657981458,0.530782,73.135,74.141396
16633,0.706029842192521,0.692624,84.844,84.02528
16634,0.846586978324498,0.85041696,93.428,93.6619
16635,0.32911468817160283,0.33476296,61.825320399999995,62.17027
16636,0.6471477986777739,0.64086497,81.248,80.864296
16637,0.8377120985733876,0.80116177,92.886,90.653824
16638,0.6972695826595984,0.7009946,84.309,84.53649
16639,0.8357144319135436,0.83555996,92.764,92.75456
16640,0.8164254866242299,0.7912543,91.586,90.04876
16641,0.6730355936713265,0.70438236,82.829,84.743385
16642,0.7706265222997729,0.76313233,88.789,88.33132
16643,0.4964713347115052,0.51409924,72.046,73.12256
16644,0.63281150082895,0.6395226,80.37246437,80.78232
16645,0.3555212149743129,0.3646903,63.438,63.997967
16646,0.7346848967394642,0.7385558,86.594,86.8304
16647,0.574454212415826,0.5999416,76.80851182,78.36506
16648,0.8117960292281557,0.80446553,91.30327325,90.85559
16649,0.1578929108213767,0.1383264,51.36859243,50.17364
16650,0.6160529709151198,0.6121092,79.349,79.10815
16651,0.3150111550033772,0.2926679,60.964,59.59947
16652,0.6771782958429703,0.68110853,83.082,83.32203
16653,0.5558031597519292,0.5767023,75.66946872,76.94581
16654,0.8943181120412634,0.88185763,96.343,95.58202
16655,0.22750680557545488,0.23382686,55.62,56.005974
16656,0.8145096915488056,0.7953622,91.469,90.29964
16657,0.7307878093210799,0.748702,86.356,87.45004
16658,0.84465480893219,0.8411378,93.31,93.095215
16659,0.19411127691016639,0.19637594,53.58049332,53.7188
16660,0.5598563153693433,0.5920406,75.917,77.88254
16661,0.6495711975766011,0.62035394,81.396,79.611664
16662,0.33303927789262533,0.32327157,62.06499999999999,61.468475
16663,0.8076979757250752,0.8193498,91.053,91.764595
16664,0.35078903739484624,0.3404769,63.149,62.51923
16665,0.34897148822072566,0.34008574,63.03799999999999,62.495335
16666,0.4081155208056165,0.38377005,66.65,65.16319
16667,0.8148044292527171,0.7992368,91.487,90.53626
16668,0.8005751478805493,0.79489005,90.618,90.270805
16669,0.7117579713858814,0.7103358,85.19382401,85.10697
16670,0.8509589209325173,0.8383671,93.695,92.926
16671,0.7638803037435783,0.7493304,88.377,87.48842
16672,0.8197330986347914,0.8153008,91.788,91.51731
16673,0.7085608164234399,0.6928141,84.99856976,84.036896
16674,0.3605645045745748,0.36515087,63.746,64.0261
16675,0.5813931889391489,0.5777185,77.23228379,77.007866
16676,0.6187383588840903,0.6387238,79.513,80.733536
16677,0.7461983748490494,0.74894965,87.2971425,87.465164
16678,0.8041031067810142,0.7875012,90.83345686,89.81956
16679,0.7810405878379761,0.7897328,89.425,89.95584
16680,0.7304603229834007,0.7439915,86.336,87.16236
16681,0.5378293195243261,0.5452588,74.57178383,75.02551
16682,0.6509085401068425,0.6316463,81.47767318,80.3013
16683,0.14619503743578188,0.14257264,50.65418868,50.432964
16684,0.7785097883210187,0.77323043,89.27044091,88.94802
16685,0.6733202477434145,0.688601,82.84638418,83.779594
16686,0.7870172135006245,0.7976222,89.79,90.43766
16687,0.6770649300611989,0.69519657,83.07507661,84.1824
16688,0.530202427492478,0.55366045,74.106,75.53861
16689,0.7902943664981478,0.8029984,89.99013983,90.76599
16690,0.4870144604867265,0.5187769,71.46845687,73.408226
16691,0.7885400249708333,0.7667241,89.883,88.550674
16692,0.7611294185070717,0.7780689,88.209,89.243515
16693,0.7824487790899973,0.79601467,89.511,90.339485
16694,0.3393433898929529,0.34227577,62.449999999999996,62.629086
16695,0.14787850256872093,0.14695883,50.757,50.700836
16696,0.4134699224266739,0.42400795,66.977,67.620575
16697,0.6336273727817917,0.6257249,80.42229069,79.939674
16698,0.20739914444194285,0.2112793,54.392,54.628967
16699,0.30736434901856435,0.29553306,60.497,59.77445
16700,0.6255337003909368,0.60785884,79.928,78.84857
16701,0.6394191211085413,0.6309154,80.776,80.25667
16702,0.36043351003950297,0.36008048,63.73799999999999,63.71644
16703,0.7214306063818902,0.72267985,85.78454392,85.86083
16704,0.7587871910268745,0.76169026,88.06595724,88.24325
16705,0.7424790715762327,0.7659298,87.07,88.50217
16706,0.6193265364635571,0.58263195,79.54892074,77.30794
16707,0.23009394764312174,0.23088232,55.778,55.826145
16708,0.8120371696993266,0.8033992,91.318,90.79047
16709,0.6987432711791556,0.696198,84.399,84.24355
16710,0.606293878052275,0.5950177,78.753,78.06435
16711,0.7950570030906524,0.80997646,90.281,91.19215
16712,0.44587469554004555,0.4918095,68.956,71.76129
16713,0.1872914833084307,0.1869191,53.164,53.14126
16714,0.6730847166219783,0.68837386,82.832,83.76573
16715,0.7959739648361547,0.7748123,90.337,89.04463
16716,0.5506212006467855,0.5561852,75.353,75.6928
16717,0.6056225310600324,0.61826503,78.712,79.48409
16718,0.7733014513375772,0.7475443,88.95236126,87.37933
16719,0.8195290371492315,0.8155178,91.77553771,91.53056
16720,0.5434819984853757,0.53269154,74.917,74.25801
16721,0.8226968499907895,0.81327116,91.969,91.39336
16722,0.8346337269992018,0.8278658,92.698,92.284676
16723,0.22223427553881736,0.22055505,55.298,55.195446
16724,0.6711197985959024,0.6862575,82.712,83.636475
16725,0.38360316843031705,0.39541256,65.153,65.874214
16726,0.8203716969932661,0.7964195,91.827,90.364204
16727,0.4844755758233211,0.46811816,71.31340401,70.31444
16728,0.8373191149681724,0.8287966,92.862,92.34152
16729,0.6368156047239905,0.6662035,80.617,82.41175
16730,0.23541865460425326,0.23818284,56.10318651,56.272
16731,0.7878359293448228,0.77961427,89.84,89.3379
16732,0.3299117833677877,0.3232045,61.874,61.46438
16733,0.34661358658943453,0.34514064,62.894000000000005,62.804047
16734,0.617903268723008,0.58733124,79.462,77.59493
16735,0.825562355445484,0.8380376,92.144,92.905876
16736,0.4171050207749146,0.427693,67.199,67.84562
16737,0.7149210962605154,0.72152215,85.387,85.79014
16738,0.781658491352314,0.78205156,89.46273614,89.48674
16739,0.672806353234951,0.65321714,82.815,81.61866
16740,0.6377653151032606,0.642357,80.675,80.955414
16741,0.5747078207831017,0.5632084,76.824,76.12172
16742,0.6124669955175307,0.6064564,79.13,78.762924
16743,0.19035957999877184,0.19878754,53.3513725,53.866077
16744,0.8771259288126573,0.8694862,95.29305188,94.826485
16745,0.3736312094479809,0.38615757,64.544,65.309006
16746,0.18118386311071077,0.17334226,52.791,52.312103
16747,0.6628180199357309,0.6630317,82.205,82.21805
16748,0.8011187588267804,0.78118557,90.651199,89.43385
16749,0.803358781750824,0.75360525,90.788,87.74949
16750,0.49031397899993856,0.520829,71.66996259,73.533554
16751,0.832285499641812,0.8297013,92.55459082,92.39677
16752,0.6397696978529178,0.7094032,80.79741016,85.05002
16753,0.6515852385533293,0.6490307,81.519,81.36299
16754,0.22778516896248235,0.23094024,55.637,55.829685
16755,0.44536709171664246,0.4503271,68.925,69.22791
16756,0.6284155801625152,0.63481915,80.104,80.49507
16757,0.75695396770166,0.76713854,87.954,88.57599
16758,0.4299392663487319,0.4547751,67.98280342,69.49956
16759,0.6703665800192399,0.6890307,82.666,83.80584
16760,0.6224956700575147,0.6289421,79.74246369,80.136154
16761,0.606258041386086,0.61715233,78.75081141,79.41614
16762,0.8271015412325767,0.8070243,92.238,91.011856
16763,0.6085371594653787,0.59516656,78.89,78.07344
16764,0.45226067912479284,0.4562541,69.346,69.58988
16765,0.830556522095094,0.84673834,92.449,93.43724
16766,0.7248603066090836,0.70311904,85.994,84.66623
16767,0.495841688355814,0.5044238,72.00754671,72.53167
16768,0.5328550668276809,0.53634346,74.268,74.48104
16769,0.2596936663323577,0.251501,57.58569182,57.085354
16770,0.8327628453650452,0.84172666,92.58374292,93.13117
16771,0.8107867928034879,0.80147684,91.24163792,90.673065
16772,0.6475244079661052,0.66332346,81.271,82.23587
16773,0.7755060687311953,0.76486003,89.087,88.43683
16774,0.6131219681928896,0.5962528,79.17,78.13978
16775,0.8137083827496573,0.77622736,91.42006307,89.13105
16776,0.4878420697136542,0.50394106,71.519,72.50218
16777,0.6730192193544428,0.70171916,82.828,84.58074
16778,0.3986184170129151,0.39536446,66.07,65.87128
16779,0.7782897026014698,0.778275,89.257,89.2561
16780,0.8301144155392267,0.80763924,92.422,91.04941
16781,0.6652874930511493,0.6759316,82.35581381,83.00586
16782,0.8050681222342756,0.8005141,90.89239156,90.61427
16783,0.7558732627873183,0.7603257,87.888,88.15991
16784,0.7181632110035409,0.7007719,85.585,84.52289
16785,0.5399942689890905,0.50957906,74.704,72.846504
16786,0.7300190451317109,0.7095196,86.30905061,85.05712
16787,0.7935833145710954,0.8003876,90.191,90.606544
16788,0.8416255603086559,0.844659,93.125,93.31025
16789,0.7215199459647544,0.72063255,85.79,85.7358
16790,0.7083877438238123,0.7153634,84.988,85.41401
16791,0.6470004298258184,0.6669482,81.239,82.45723
16792,0.7328837218822276,0.7440978,86.484,87.16885
16793,0.6171664244632294,0.6253916,79.417,79.91932
16794,0.7188018093620158,0.740516,85.624,86.95011
16795,0.7173745937736661,0.71585363,85.53683816,85.443954
16796,0.848334168041427,0.8074138,93.53470306,91.035645
16797,0.7812207053237,0.76607084,89.436,88.51078
16798,0.2553103956444317,0.27748775,57.318,58.6724
16799,0.6183910450498394,0.60582066,79.49178911,78.7241
16800,0.4459565671244653,0.45994222,68.961,69.81512
16801,0.24633726999201755,0.23700756,56.77,56.200226
16802,0.7709424922529015,0.77781427,88.80829668,89.22797
16803,0.7417520582925682,0.7234161,87.02560039,85.9058
16804,0.7863131178746138,0.7818159,89.747,89.47234
16805,0.6654870335878175,0.674666,82.368,82.92857
16806,0.352679190126287,0.3540567,63.26443399000001,63.34856
16807,0.6706480838365024,0.670825,82.68319179,82.69399
16808,0.8489285056389054,0.80120933,93.571,90.65673
16809,0.8347483472173897,0.848104,92.705,93.520645
16810,0.7944184047321777,0.807613,90.242,91.047806
16811,0.6901405988906401,0.6910954,83.87362405,83.93194
16812,0.7405305278670405,0.7369208,86.951,86.73055
16813,0.7345211535706245,0.694494,86.584,84.13949
16814,0.773066295515484,0.7796335,88.938,89.339066
16815,0.4494606709376342,0.4372359,69.175,68.42842
16816,0.5562267150254826,0.54775596,75.69533577,75.17802
16817,0.8267249319442457,0.83698404,92.215,92.84154
16818,0.7406451480852284,0.75234926,86.958,87.67278
16819,0.8258026957037886,0.8204207,92.15867788,91.829994
16820,0.7224860306609086,0.7081352,85.849,84.97258
16821,0.8225494811388337,0.8130859,91.96,91.38205
16822,0.3390016647767976,0.34802994,62.42913042,62.9805
16823,0.7277258120637781,0.7223984,86.169,85.84364
16824,0.7787973064248727,0.759205,89.288,88.09147
16825,0.8523507378676548,0.8487766,93.78,93.56172
16826,0.8042164607732772,0.7956546,90.84037953,90.3175
16827,0.8317190985938555,0.8499193,92.52,93.63151
16828,0.7600004198374849,0.7596726,88.14005064,88.12003
16829,0.6292834189573654,0.62920237,80.157,80.15205
16830,0.8305237734613261,0.82596385,92.447,92.16852
16831,0.5782774218638066,0.5834301,77.042,77.35668
16832,0.8127085166915692,0.8038689,91.359,90.81915
16833,0.24946869582659592,0.2610808,56.96124009,57.670406
16834,0.6019710583949077,0.609674,78.489,78.95943
16835,0.624485744110363,0.5888139,79.864,77.68547
16836,0.6902450007163764,0.66525924,83.88,82.35409
16837,0.5993618132918518,0.5886671,78.32965014,77.67651
16838,0.8595554372966004,0.8542154,94.22,93.893875
16839,0.818930757107477,0.82152176,91.739,91.89723
16840,0.3854207176044374,0.39053017,65.264,65.57604
16841,0.819488482059889,0.80394125,91.77306096,90.82357
16842,0.6642880931698633,0.6448123,82.29477921,81.10537
16843,0.8249073827701251,0.82659376,92.104,92.206985
16844,0.6251966755224431,0.61930734,79.90741747,79.54775
16845,0.22417838066193174,0.22155102,55.41672893,55.25627
16846,0.819803998608183,0.80648875,91.79232995,90.97915
16847,0.675409869619502,0.7021174,82.974,84.605064
16848,0.7853583568373007,0.7525139,89.68869155,87.68284
16849,0.700069590846757,0.6964174,84.48,84.25696
16850,0.8223857379699943,0.8100898,91.95,91.19907
16851,0.3562886315574022,0.36624014,63.48486709,64.09261
16852,0.8235155658349881,0.8203107,92.019,91.82327
16853,0.7869517162330885,0.7543231,89.786,87.79333
16854,0.7079947602185971,0.70674497,84.964,84.88767
16855,0.14383404629838092,0.14494765,50.51,50.57801
16856,0.7094948590375995,0.72201866,85.05561291,85.82046
16857,0.272291400126901,0.26306927,58.35505117,57.791847
16858,0.7698078064555746,0.74963164,88.739,87.50681
16859,0.6976461919479297,0.6766995,84.332,83.05276
16860,0.6661911292138282,0.6785097,82.411,83.16331
16861,0.6641932251263892,0.68631756,82.2889855,83.640144
16862,0.8198640931698632,0.80526817,91.796,90.90461
16863,0.7160345498086252,0.6976154,85.455,84.33012
16864,0.7957837534027877,0.7925365,90.32538355,90.12707
16865,0.6478355199869007,0.65035707,81.29,81.44399
16866,0.7499948830259738,0.7592498,87.529,88.09421
16867,0.6512086292649978,0.6798668,81.496,83.246185
16868,0.4372126819084269,0.45437813,68.427,69.47531
16869,0.6995619870233539,0.70485413,84.449,84.772194
16870,0.22547286423644508,0.22637916,55.49578466,55.551136
16871,0.15645864461591985,0.15992492,51.281,51.49269
16872,0.7273492027754468,0.7321931,86.146,86.44182
16873,0.5317907362302229,0.5474272,74.203,75.157936
16874,0.7773072435884317,0.80780864,89.197,91.05975
16875,0.4057576191743252,0.41753548,66.506,67.22529
16876,0.6673537057125899,0.697838,82.482,84.34372
16877,0.858245491945883,0.8523109,94.14,93.777565
16878,0.6760484679779767,0.67429435,83.013,82.90587
16879,0.6445921868309558,0.6367376,81.09192559,80.612236
16880,0.8670221257956895,0.8749436,94.676,95.159775
16881,0.4470208977219231,0.49303362,69.026,71.83605
16882,0.16340135497472208,0.16088939,51.705,51.551594
16883,0.3584989018564383,0.36122513,63.61985106000001,63.786343
16884,0.793926282497902,0.7745106,90.21194548,89.02621
16885,0.7000196902797963,0.70413744,84.47695251,84.728424
16886,0.6678440657428822,0.6650294,82.5119469,82.34005
16887,0.5974135747999264,0.57560194,78.21066878,76.8786
16888,0.24139222629305934,0.25104392,56.468,57.05744
16889,0.6888859324150071,0.7100762,83.797,85.09112
16890,0.25178991751437874,0.2493904,57.103,56.95646
16891,0.29673741736086945,0.28204966,59.848,58.951
16892,0.37281249360378255,0.38890713,64.494,65.47692
16893,0.32565446097795603,0.32966256,61.614,61.858776
16894,0.8310054529750087,0.8489085,92.47641677,93.56978
16895,0.5043965040833452,0.5202334,72.53,73.49718
16896,0.7059807192418691,0.7261485,84.841,86.07267
16897,0.7980862517141863,0.78860605,90.466,89.88703
16898,0.37354933786356115,0.40652612,64.539,66.55294
16899,0.42635650981435613,0.44751012,67.764,69.05588
16900,0.766516568761897,0.74099684,88.538,86.97948
16901,0.5829441021757374,0.5795062,77.327,77.11704
16902,0.6618519352395767,0.64929914,82.146,81.37939
16903,0.8371389974824489,0.8567325,92.851,94.0476
16904,0.7752768282948196,0.78114605,89.073,89.43144
16905,0.4411710392369569,0.44281387,68.66874183,68.769066
16906,0.6508156456597826,0.631821,81.472,80.31197
16907,0.7178684732996296,0.7550825,85.567,87.83971
16908,0.7709703829543363,0.78916776,88.81,89.92133
16909,0.8228278445258613,0.7966697,91.977,90.379486
16910,0.3919704443580244,0.39225456,65.664,65.68135
16911,0.5119286898499703,0.54234976,72.99,74.847855
16912,0.42889452893137114,0.43753114,67.919,68.44645
16913,0.8020979593507583,0.77042854,90.711,88.77691
16914,0.8420733027406512,0.8456161,93.15234419,93.368706
16915,0.5842867961602228,0.5761026,77.409,76.90918
16916,0.6962020174795832,0.7110763,84.24380246,85.1522
16917,0.21960574673025357,0.2239753,55.13747246,55.404327
16918,0.7700894977587655,0.77327263,88.75620324,88.9506
16919,0.6030448199439179,0.570317,78.55457596,76.55585
16920,0.43693313760566543,0.45408916,68.40992788,69.457664
16921,0.3510674007818736,0.3410992,63.166,62.55723
16922,0.5829932251263893,0.58697546,77.33,77.5732
16923,0.45088523650653956,0.4537595,69.262,69.43754
16924,0.5503197466893178,0.56269324,75.33458983,76.090256
16925,0.8355139649180262,0.8230192,92.75175723,91.988686
16926,0.7090918394498232,0.7313156,85.031,86.38823
16927,0.8314407352068282,0.83241534,92.503,92.562515
16928,0.4953251325296274,0.5037024,71.976,72.48761
16929,0.7404322819657366,0.77419996,86.945,89.00723
16930,0.6423664981476555,0.62824595,80.956,80.093636
16931,0.7649446343410361,0.78319037,88.442,89.55629
16932,0.7013987368851956,0.7139837,84.56117261,85.32976
16933,0.592637697771046,0.6158674,77.919,79.33766
16934,0.32838897189757865,0.33619153,61.781,62.25751
16935,0.6756339041693106,0.684593,82.98768207,83.53483
16936,0.8151155412735126,0.79834807,91.506,90.48199
16937,0.23297582741470002,0.24931994,55.954,56.952156
16938,0.665545901713163,0.6483658,82.37159515,81.32239
16939,0.7946803938023211,0.7872442,90.258,89.80386
16940,0.7938955467589087,0.8003577,90.21006841,90.60472
16941,0.7794031561495794,0.79094326,89.325,90.02977
16942,0.25177854309515524,0.25209406,57.10230535,57.121574
16943,0.4606604258141106,0.47716284,69.85898303,70.866806
16944,0.5189882232638109,0.5177198,73.42113453,73.34367
16945,0.6510285117792743,0.62295187,81.485,79.770325
16946,0.6026260310702664,0.58219,78.529,77.280945
16947,0.6964672411322842,0.72394764,84.26,85.93826
16948,0.5392483649835235,0.5478013,74.65844671,75.180786
16949,0.8416746832593079,0.80044687,93.128,90.61016
16950,0.38324293345886973,0.37026787,65.131,64.33859
16951,0.8380395849110672,0.78784275,92.906,89.840416
16952,0.6205692437931106,0.6050065,79.62481443,78.67438
16953,0.29166137912683954,0.29010615,59.538,59.44302
16954,0.41141191297050594,0.40253198,66.85131479,66.309006
16955,0.740907137155372,0.7477946,86.974,87.39462
16956,0.8257739502630125,0.84470975,92.15692236,93.313354
16957,0.6768835581390588,0.66255116,83.064,82.1887
16958,0.8624864400188307,0.8699199,94.399,94.85297
16959,0.8456952464539372,0.84563863,93.37354082,93.37008
16960,0.6307734817938065,0.6262436,80.248,79.97135
16961,0.5321529218740405,0.5224345,74.22511913,73.6316
16962,0.8326360603393578,0.8254198,92.576,92.13529
16963,0.6679104324866448,0.66487753,82.516,82.33077
16964,0.8142313281617782,0.809577,91.452,91.167755
16965,0.8461103199950878,0.8042072,93.39888988,90.83981
16966,0.3702709805350307,0.38472366,64.33878662,65.22143
16967,0.5135417390343248,0.50349694,73.08851093,72.47507
16968,0.724188959616841,0.71807384,85.953,85.57954
16969,0.7574943201588308,0.7699598,87.987,88.74828
16970,0.6069652250445178,0.61440086,78.794,79.2481
16971,0.30957488179789994,0.27562463,60.632,58.558617
16972,0.20373129745993412,0.22245157,54.168,55.31127
16973,0.6346869435290746,0.6236766,80.487,79.81458
16974,0.21782958429703014,0.21349609,55.029,54.76435
16975,0.6861022985447326,0.6834506,83.627,83.46506
16976,0.8043739893976297,0.79719627,90.85,90.411644
16977,0.6598378942628488,0.68227065,82.023,83.393
16978,0.5666035093435945,0.5793007,76.32905957,77.10449
16979,0.8185213991853778,0.8069626,91.714,91.00809
16980,0.6328530200380703,0.6270014,80.375,80.01763
16981,0.40022659074441724,0.36441627,66.16821318,63.981236
16982,0.5696972798166077,0.5901891,76.518,77.76946
16983,0.840229409583069,0.8414749,93.03973533,93.1158
16984,0.5764290629387806,0.58093524,76.92911841,77.204315
16985,0.7805474353316822,0.79590464,89.39488256,90.33276
16986,0.8402664920072868,0.83827114,93.042,92.92014
16987,0.32681703747671775,0.31823462,61.684999999999995,61.160862
16988,0.6285138260638189,0.63326,80.11,80.39986
16989,0.16608674294369274,0.15770051,51.869,51.356842
16990,0.36375749636694843,0.36243004,63.940999999999995,63.859932
16991,0.4727574169515115,0.46465558,70.5977614,70.102974
16992,0.842051292547639,0.85282165,93.151,93.80876
16993,0.8453410634300101,0.8473786,93.35191042,93.47634
16994,0.2614998874265714,0.25956172,57.696,57.577637
16995,0.8415020765089959,0.8112956,93.11745869,91.27271
16996,0.6455267413062612,0.6267099,81.149,79.99983
16997,0.8254052178398185,0.84878635,92.13440341,93.56232
16998,0.45864666270954013,0.44680122,69.736,69.01259
16999,0.17611886493235362,0.17769432,52.48167423,52.577892
17000,0.8411724870540559,0.8337947,93.09733025,92.64676
17001,0.6200155556010397,0.59912336,79.591,78.31509
17002,0.6560390527457683,0.6645235,81.791,82.30915
17003,0.6523057084962237,0.6755679,81.563,82.98366
17004,0.6772059558302804,0.67403924,83.08368923,82.89029
17005,0.7486590764066562,0.74572766,87.44742062,87.268394
17006,0.7405796508176924,0.7580719,86.954,88.02227
17007,0.6867572712200914,0.75752735,83.667,87.98901
17008,0.8455062734101563,0.8591819,93.362,94.19718
17009,0.5830423480770411,0.5898657,77.333,77.74971
17010,0.6011523425507092,0.63049424,78.439,80.23094
17011,0.8363496317825491,0.8340658,92.80279245,92.663315
17012,0.7130871727695113,0.7047647,85.275,84.76674
17013,0.8447142400065498,0.8377712,93.31362953,92.8896
17014,0.8521869946988149,0.8536351,93.77,93.85844
17015,0.8033300292690914,0.7935492,90.78624405,90.18891
17016,0.7518812351147225,0.7649723,87.64420188,88.44369
17017,0.7440346316802097,0.7244663,87.165,85.96994
17018,0.39433761074155205,0.3795998,65.80856581,64.90851
17019,0.7991665254927648,0.81075096,90.53197367,91.23945
17020,0.2105593876005486,0.20330489,54.585,54.14196
17021,0.8030997585606977,0.79836607,90.77218113,90.483086
17022,0.6010102652229977,0.6302483,78.43032316,80.21593
17023,0.3740896903207319,0.4099903,64.572,66.764496
17024,0.1917780461346379,0.19754732,53.438,53.790337
17025,0.6155289927748325,0.62964505,79.317,80.179085
17026,0.7133982847903065,0.70489603,85.294,84.77476
17027,0.8141658308942424,0.8080803,91.448,91.07635
17028,0.18761896964611002,0.17766002,53.184,52.575794
17029,0.7086497328939559,0.72900534,85.004,86.24714
17030,0.5616738645434637,0.53977174,76.028,74.690414
17031,0.31003336267065107,0.32429618,60.66,61.531048
17032,0.6631291319565263,0.68725693,82.224,83.69751
17033,0.8447694291503777,0.828388,93.317,92.31656
17034,0.3173035593671326,0.31080145,61.104,60.70691
17035,0.6922048394293551,0.7076658,83.9996898,84.94391
17036,0.5262234684896739,0.5469936,73.863,75.131454
17037,0.731087106781014,0.7373282,86.37427847,86.755424
17038,0.7869353419162045,0.8037268,89.785,90.81047
17039,0.3587960783511063,0.3439008,63.638,62.728325
17040,0.5592832142784044,0.5776622,75.882,77.004425
17041,0.21748098638884916,0.22374447,55.00771069,55.39023
17042,0.6405432420328715,0.62818164,80.84465147,80.089714
17043,0.7854125304459955,0.77951336,89.692,89.331726
17044,0.7407433939865321,0.7238263,86.964,85.93085
17045,0.3363960128538389,0.32477894,62.27000000000001,61.560535
17046,0.6962800414270219,0.70037365,84.24856748,84.498566
17047,0.6557124923757088,0.65509915,81.77105655,81.7336
17048,0.6878216018175493,0.6988865,83.732,84.407745
17049,0.8091355549460674,0.8036345,91.14079476,90.80484
17050,0.8614548580551405,0.8409103,94.336,93.081314
17051,0.6930286345866509,0.6532508,84.05,81.62072
17052,0.34494340626726994,0.35285866,62.79200000000001,63.27539
17053,0.817604826657388,0.8243123,91.65802377,92.06766
17054,0.6871993777759585,0.6769334,83.694,83.06704
17055,0.8056348117976956,0.7947025,90.927,90.259346
17056,0.5217041570296991,0.5405443,73.587,74.73759
17057,0.21892666352825585,0.22286038,55.096,55.336235
17058,0.6745420308246518,0.6753287,82.921,82.96904
17059,0.8360193893198519,0.8384372,92.78262413,92.93028
17060,0.8265611887754057,0.82074326,92.205,91.84969
17061,0.8283787379495263,0.8285476,92.316,92.32631
17062,0.6700165015453262,0.6793935,82.64462027,83.217285
17063,0.639570750394007,0.6616629,80.78526019,82.13445
17064,0.7848558036719407,0.79809284,89.658,90.4664
17065,0.666698733037231,0.65772027,82.442,81.89368
17066,0.852219743332583,0.7989228,93.772,90.51708
17067,0.7531060032339275,0.7542592,87.719,87.78943
17068,0.7461632928751255,0.7371391,87.295,86.74388
17069,0.7125468203123403,0.6876553,85.242,83.72184
17070,0.33827905929549507,0.3367394,62.385000000000005,62.29097
17071,0.7461371989274824,0.74294436,87.29340641,87.09841
17072,0.4532758867715988,0.44126123,69.408,68.67425
17073,0.28612482682113116,0.2824482,59.19987583,58.975338
17074,0.6229629326401539,0.59579456,79.771,78.11179
17075,0.6988415170804595,0.76561475,84.405,88.482925
17076,0.6654037055079108,0.69220626,82.36291105,83.99977
17077,0.2704910102544159,0.27353668,58.24509911,58.431103
17078,0.5404527498618418,0.53838056,74.732,74.60545
17079,0.3790183597028062,0.37907803,64.873,64.87664
17080,0.6159383506969319,0.62908363,79.342,80.1448
17081,0.8263622902757027,0.81407654,92.19285302,91.44254
17082,0.7929774648463884,0.7560004,90.154,87.89576
17083,0.6764578259000756,0.69224447,83.038,84.00211
17084,0.7858382626849788,0.7945665,89.718,90.251045
17085,0.3223959719180466,0.33053833,61.415,61.912266
17086,0.6806169023886036,0.698823,83.292,84.40386
17087,0.8200074295187999,0.8267448,91.80475373,92.21621
17088,0.38510960558364216,0.3965699,65.245,65.94489
17089,0.6286037669115992,0.6337527,80.1154928,80.42994
17090,0.8413471969216285,0.85500395,93.108,93.94203
17091,0.6785701127781075,0.69691455,83.167,84.287315
17092,0.5845979081810181,0.5709872,77.428,76.59678
17093,0.6354892850563892,0.67643374,80.536,83.03653
17094,0.838121456495487,0.84670746,92.911,93.435356
17095,0.8283405004809957,0.86001396,92.31366479,94.248
17096,0.1976296813967292,0.19237769,53.79536668,53.47462
17097,0.7128415580162516,0.6946381,85.26,84.14829
17098,0.6125652414188346,0.5904987,79.136,77.78837
17099,0.6631618805902942,0.67191744,82.226,82.76071
17100,0.7801183966268909,0.7783152,89.36868063,89.25855
17101,0.4130769388214587,0.41375107,66.953,66.99417
17102,0.472794072497288,0.49772885,70.6,72.1228
17103,0.8040465030599505,0.81669056,90.83,91.60219
17104,0.31219590183597035,0.3034007,60.79206897,60.254936
17105,0.816217948216223,0.8160143,91.57332537,91.56088
17106,0.7693820742165912,0.77724296,88.713,89.19308
17107,0.6933561209243301,0.69370157,84.07,84.091095
17108,0.6810917575782386,0.6857274,83.321,83.60411
17109,0.8201097079231229,0.80069053,91.811,90.625046
17110,0.3542926147737274,0.35008484,63.36296785,63.105995
17111,0.3260638189000554,0.3480833,61.63900000000001,62.98376
17112,0.7005474690627752,0.7173735,84.50918462,85.536766
17113,0.5720879300816669,0.5818703,76.664,77.26142
17114,0.644400049450437,0.65703684,81.08019152,81.85194
17115,0.7051620033976708,0.68196005,84.791,83.37403
17116,0.5900178070696113,0.5991445,77.759,78.31638
17117,0.7868043473811327,0.78322124,89.777,89.558174
17118,0.6997093558753097,0.6881985,84.458,83.75502
17119,0.7064392001146204,0.71811974,84.869,85.582344
17120,0.45710747692244713,0.47631675,69.642,70.81513
17121,0.5041468501135967,0.5312177,72.51475332,74.168
17122,0.400730703890947,0.41270566,66.199,66.93032
17123,0.8337986368381195,0.8172281,92.647,91.63501
17124,0.8386945575864259,0.85027635,92.946,93.65331
17125,0.17481425384284754,0.18306533,52.402,52.905903
17126,0.586153468284995,0.56166756,77.523,76.02761
17127,0.6581560714738931,0.67363644,81.92028898,82.86569
17128,0.4551405762940829,0.45338517,69.52187892,69.41467
17129,0.6852180038889003,0.67110074,83.57299502,82.71083
17130,0.8572957815666128,0.85720056,94.082,94.07619
17131,0.4791145588144995,0.5034825,70.986,72.47418
17132,0.7069468039380234,0.7167915,84.9,85.50123
17133,0.638154105409665,0.64714915,80.69874391,81.248085
